seconds	node_id
0.379	tests/cli/test_log.py::TestLogCommand::test_log_by_task_id_non_root_query_stays_within_its_retry_chain
0.367	tests/cli/test_verify.py::test_verify_dry_run_existing_merge_unit_uses_owner_and_effective_evidence
0.364	tests/cli/test_git_ops.py::test_execute_merge_action_max_cycle_materializes_blockers_before_already_merged_state
0.348	tests/cli/test_execution.py::TestIterateCommand::test_iterate_force_recovered_lineage_completed_review_verdict_uses_shared_policy[APPROVED_WITH_FOLLOWUPS-merge_with_followups-APPROVED]
0.343	tests/cli/test_watch.py::test_watch_cycle_keeps_current_main_verify_red_attention_when_head_unchanged
0.342	tests/cli/test_log.py::TestLogCommand::test_log_by_task_id_shows_exact_task_log_not_latest_retry_resume_attempt
0.341	tests/cli/test_git_ops_merge_units.py::test_merge_force_alone_refuses_actionable_verify_gate
0.340	tests/cli/test_query.py::TestShowCommand::test_show_plan_lineage_includes_downstream_implement
0.340	tests/test_advance_engine.py::test_pending_ordinary_followup_replay_ignores_stale_unavailable_review
0.337	tests/cli/test_watch.py::test_watch_cycle_failed_main_verify_remediation_tracks_attempts_across_fingerprint_churn
0.335	tests/test_advance_engine.py::test_pending_finalization_missing_post_promotion_proof_needs_attention_and_stays_visible[ordinary]
0.329	tests/cli/test_query.py::TestQueueCommand::test_next_shows_bumped_task_first
0.325	tests/cli/test_execution.py::TestRetryCommand::test_retry_completed_task
0.317	tests/cli/test_watch.py::test_watch_cycle_reuses_failed_flaky_main_verify_remediation_as_pending_front_of_queue
0.317	tests/cli/test_git_ops.py::test_cmd_advance_merge_renders_deferred_blocker_ids
0.311	tests/cli/test_log.py::TestLogCommand::test_log_by_task_id_does_not_resolve_across_lineage_nodes
0.300	tests/cli/test_execution.py::TestIterateCommand::test_iterate_force_recovered_lineage_completed_review_verdict_uses_shared_policy[CHANGES_REQUESTED-improve-APPROVED]
0.299	tests/cli/test_query.py::TestHistoryCommand::test_history_lookback_days
0.297	tests/cli/test_watch.py::test_watch_cycle_pending_improve_recovery_worker_respects_active_transient_backoff
0.293	tests/cli/test_git_ops.py::test_cmd_advance_uses_shared_ref_preload_helper
0.292	tests/cli/test_git_ops.py::test_cmd_advance_replays_capped_post_merge_state_failure_reusing_deferred_blocker[True]
0.286	tests/cli/test_advance_auto_plans.py::test_advance_repeat_transitive_descendant_artifact_counts_as_progress
0.281	tests/cli/test_watch.py::test_watch_cycle_isolated_batch_source_move_during_second_materialization_preserves_debt_without_promotion
0.281	tests/cli/test_watch.py::test_watch_cycle_scoped_blind_auto_rearm_uses_real_discovery_for_selected_leaf_when_sibling_wins_owner
0.280	tests/cli/test_config_cmds.py::TestInitCommand::test_init_local_writes_explicit_db_path_even_with_global_shared_default
0.279	tests/cli/test_watch.py::test_watch_cycle_scoped_mode_uses_all_slots_for_in_scope_recovery
0.277	tests/cli/test_watch.py::test_watch_cycle_failed_recovery_transient_terminal_defers_same_cycle_retry
0.276	tests/cli/test_git_ops.py::test_max_cycle_blank_verify_refuses_before_debt_or_state[blank-verify-source-moved-non-isolated]
0.272	tests/cli/test_execution.py::TestRetryCommand::test_retry_failed_task
0.271	tests/cli/test_execution.py::TestIterateCommand::test_iterate_background_force_prepared_recovered_lineage_preserves_verify_owner
0.271	tests/cli/test_watch.py::test_watch_cycle_isolated_batch_conflict_creates_one_rebase_when_launch_capacity_exhausted
0.270	tests/cli/test_git_ops.py::test_execute_merge_action_max_cycle_passes_active_scope_tags_to_blocker_creator
0.265	tests/cli/test_query.py::TestHistoryCommand::test_history_filter_by_failed_status
0.258	tests/cli/test_sync.py::test_sync_no_fetch_does_not_use_cached_origin_default_ref_as_merge_proof
0.256	tests/test_advance_engine.py::test_pending_finalization_missing_post_promotion_proof_needs_attention_and_stays_visible[capped]
0.256	tests/cli/test_execution.py::TestIterateCommand::test_iterate_force_recovered_lineage_approved_review_uses_shared_policy_when_review_creation_disabled
0.254	tests/cli/test_execution.py::TestIterateCommand::test_iterate_force_recovered_merge_unit_verifies_and_attaches_gate_to_live_owner
0.253	tests/cli/test_watch.py::test_watch_cycle_quiet_logs_deferred_blocker_materialization_failure_and_leaves_unit_unmerged
0.252	tests/cli/test_execution.py::TestImproveCommand::test_improve_uses_most_recent_review
0.247	tests/cli/test_git_ops.py::test_execute_merge_action_max_cycle_task_creation_failure_aborts_before_merge_or_state
0.247	tests/cli/test_advance_executor.py::test_recover_verify_only_noop_review_failed_verify_returns_attention
0.245	tests/cli/test_git_ops.py::test_merge_single_task_force_still_refuses_open_review_blockers_without_defer_flag
0.244	tests/cli/test_query.py::TestUnmergedUnifiedQueryOutput::test_unmerged_same_branch_pending_descendant_does_not_replace_completed_representative
0.237	tests/cli/test_execution.py::TestIterateCommand::test_iterate_force_recovered_lineage_active_review_uses_shared_policy_without_duplicate_review[pending-run_review]
0.237	tests/cli/test_log.py::TestLogCommand::test_log_task_lookup_prefers_explicit_task_log_file_without_slug
0.235	tests/cli/test_watch.py::test_watch_cycle_replays_capped_post_merge_state_failure_without_planner_patches
0.234	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_retry_resume_uses_root_review_clear_state_for_staleness
0.231	tests/cli/test_watch.py::test_watch_cycle_restart_consumes_preexisting_merged_active_main_verify_remediation_once
0.230	tests/cli/test_watch.py::test_watch_cycle_parks_branch_unpushable_after_direct_reconcile_budget_is_consumed
0.230	tests/cli/test_watch.py::test_cmd_watch_accepted_preview_stop_closes_with_scoped_deferred_blocker_count
0.228	tests/cli/test_git_ops.py::test_max_cycle_blank_verify_refuses_before_debt_or_state[blank-verify-no-current-evidence-non-isolated]
0.228	tests/cli/test_query.py::TestHistoryCommand::test_history_no_orphaned_when_status_filter_set
0.227	tests/cli/test_watch.py::test_watch_cycle_non_merge_active_main_verify_remediation_action_consumes_and_exhausts_bound
0.223	tests/cli/test_watch.py::test_watch_cycle_blocked_pending_recovery_child_waits_for_dependency_then_reuses_child
0.222	tests/cli/test_watch.py::test_watch_cycle_actionable_failed_descendant_still_spawns_recovery_worker
0.222	tests/cli/test_verify.py::test_verify_merge_unit_newer_contributor_red_rerun_can_clear_block
0.221	tests/test_sqlite_connect_allowlist.py::test_production_sqlite_connect_call_sites_stay_within_allowlist
0.221	tests/test_recovery_engine.py::test_failed_leaf_merge_classification_cache_separates_commit_metadata[recoverable_first]
0.221	tests/test_recovery_engine.py::test_failed_leaf_merge_classification_cache_separates_commit_metadata[landed_first]
0.220	tests/cli/test_watch.py::test_cmd_watch_post_baseline_transition_is_still_detected
0.220	tests/cli/test_query.py::TestShowCommand::test_show_lineage_omits_merge_badge_for_failed_code_task_with_stale_merge_status
0.218	tests/cli/test_git_ops.py::test_cmd_advance_dry_run_warns_and_degrades_without_local_branch_names
0.218	tests/cli/test_watch.py::test_watch_cycle_default_recovery_slot_caps_pending_implement_starts
0.217	tests/cli/test_watch.py::test_watch_cycle_reused_pending_recovery_relaunch_without_terminal_outcome_does_not_tick_streak
0.217	tests/cli/test_execution.py::TestIterateCommand::test_iterate_force_recovered_lineage_no_review_policy_goes_merge_ready
0.216	tests/cli/test_watch.py::test_watch_cycle_isolated_batch_persists_prepared_attempt_before_promotion[max_cycles_deferred]
0.216	tests/cli/test_verify.py::test_verify_force_recredited_red_then_persistence_failure_reports_pre_existing_evidence
0.215	tests/cli/test_watch.py::test_watch_cycle_two_slot_batch_launches_recovery_and_pending_in_same_pass
0.215	tests/cli/test_watch.py::test_watch_restart_failed_skips_historical_prerequisite_unmerged_row_when_dependency_is_empty
0.215	tests/cli/test_git_ops.py::test_capped_replay_reuses_initially_accepted_child_without_trigger_source_identity[manual-advance]
0.214	tests/cli/test_watch.py::test_watch_cycle_isolated_batch_conflict_starts_rebase_only_after_target_promotion
0.213	tests/cli/test_execution.py::TestImproveCommand::test_improve_with_model_flag
0.211	tests/cli/test_watch.py::test_watch_scoped_mixed_owner_and_leaf_selectors_keep_distinct_query_semantics
0.210	tests/cli/test_watch.py::test_watch_cycle_fresh_create_review_action_survives_restart_after_materialization
0.209	tests/test_runner.py::TestExtractedRunInnerHelpers::test_run_can_retry_pr_required_failure_via_persisted_create_pr
0.208	tests/cli/test_watch.py::test_watch_scoped_canonical_owner_counts_actionable_sibling_when_later_row_is_parked
0.206	tests/cli/test_log.py::TestLogCommand::test_log_by_task_id_no_result_entry
0.205	tests/cli/test_log.py::TestLogCommand::test_log_by_task_id_falls_back_to_inferred_log_path
0.205	tests/cli/test_git_ops_merge_units.py::test_merge_force_refuses_invalid_pre_merge_verify_fix_completion_proof[canonical-{not-json-None-invalid canonical completion proof]
0.204	tests/cli/test_execution.py::TestRetagCommand::test_edit_task_type_conversion_stamps_last_edited_at
0.204	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_split_branch_keeps_branch_local_review_after_root_review_clear
0.203	tests/cli/test_watch.py::test_watch_cycle_logs_attention_events_for_manual_advance_outcomes[action1]
0.202	tests/cli/test_watch.py::test_watch_cycle_preview_and_resumed_execution_emit_one_deferred_blocker_count
0.201	tests/cli/test_execution.py::TestIterateCommand::test_iterate_reconciles_merge_unit_verify_evidence_then_runs_review
0.201	tests/test_runner.py::TestExtractedRunInnerHelpers::test_run_can_retry_pr_required_failure_via_work_pr
0.198	tests/cli/test_execution.py::TestBackgroundWorkerCommand::test_background_worker_allows_failed_pr_required_task_with_persisted_create_pr
0.196	tests/cli/test_watch.py::test_watch_cycle_completed_rebase_without_owner_review_routes_to_iterate_before_merge
0.196	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_branch_review_uses_branch_specific_review_source
0.194	tests/test_advance_engine.py::test_review_cycle_boundary_uses_review_start_time_for_membership
0.194	tests/cli/test_watch.py::test_watch_cycle_batches_isolated_merges_under_one_candidate_verify_and_skips_duplicate_post_merge_verify
0.193	tests/cli/test_watch.py::test_cmd_watch_single_cli_path_selector_loads_selected_config_with_path
0.192	tests/cli/test_git_ops.py::test_capped_replay_reuses_initially_accepted_child_without_trigger_source_identity[None-watch]
0.191	tests/cli/test_watch.py::test_cmd_watch_aborted_initial_preview_closes_with_deferred_blocker_count
0.191	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_backfills_merge_status
0.191	tests/test_db.py::TestMergeStatus::test_store_open_repairs_stale_unmerged_multi_implement_owner_only_once[based_on]
0.190	tests/cli/test_execution.py::TestRetagCommand::test_cmd_edit_implement_based_on_held_plan_rejects_inconsistent_state
0.190	tests/cli/test_advance_executor.py::test_verify_gate_preserves_newer_owner_red_over_older_merge_unit_contributor_green
0.190	tests/cli/test_watch.py::test_cmd_watch_scoped_live_reroot_primes_scope_before_first_transition_boundary
0.189	tests/cli/test_watch.py::test_watch_supervisor_fleet_cycle_emits_one_deferred_blocker_count_per_runtime
0.188	tests/test_db.py::TestMergeStatus::test_store_open_repairs_stale_unmerged_multi_implement_owner_only_once[depends_on]
0.188	tests/cli/test_git_ops.py::test_capped_replay_reuses_initially_accepted_child_without_trigger_source_identity[None-advance]
0.188	tests/cli/test_watch.py::test_watch_scoped_live_reroot_keeps_selected_recovery_active_without_slots
0.185	tests/cli/test_watch.py::test_watch_cycle_unknown_manual_empty_branch_matches_incomplete_owner_surface
0.184	tests/cli/test_git_ops_merge_units.py::test_merge_force_refuses_invalid_pre_merge_verify_fix_completion_proof[legacy-None-{"kind": "verify_fix_completion_outcome", "schema_version": 1, "no_source_changes": true, "completion_head_sha": null, "recovery_rerun_attempted": false}-invalid legacy completion proof]
0.183	tests/cli/test_watch.py::test_watch_cycle_resume_spawn_failure_does_not_fall_back_to_generic_iterate
0.183	tests/cli/test_watch.py::test_watch_cycle_skips_parked_retry_limit_lineage_without_recomputing_or_spawning
0.182	tests/cli/test_verify.py::test_verify_force_recredited_green_then_persistence_failure_reports_pre_existing_evidence
0.181	tests/cli/test_sync.py::test_sync_explicit_task_id_expands_to_branch_cohort
0.180	tests/cli/test_advance_executor.py::test_recover_verify_only_noop_review_passes_runtime_context_to_cross_project_verify
0.180	tests/cli/test_watch.py::test_watch_cycle_deferred_blocker_count_uses_positive_tag_scope
0.178	tests/cli/test_execution.py::TestIterateCommand::test_foreground_auto_iterate_create_review_preserves_resolution_review_action
0.178	tests/cli/test_watch.py::test_watch_cycle_next_pass_skips_iterate_after_child_reconciles_merged_state
0.178	tests/cli/test_query.py::TestQueueCommand::test_queue_shows_legacy_unmerged_merge_action_between_recovery_and_pending
0.177	tests/cli/test_git_ops.py::test_execute_merge_action_max_cycle_conflict_preflight_creates_no_deferred_blockers
0.175	tests/cli/test_watch.py::test_watch_cycle_green_post_merge_verify_clears_freeze_for_later_merge
0.175	tests/cli/test_advance_unimplemented.py::TestAdvanceUnimplementedCommand::test_advance_unimplemented_targeted_query_ignores_non_source_tasks
0.174	tests/cli/test_watch.py::test_watch_cycle_unavailable_fingerprint_active_remediation_gets_post_merge_red_classification
0.174	tests/test_task_query.py::test_offset_and_limit_form_a_contiguous_window
0.173	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_keeps_owner_identity_while_using_latest_branch_review_summary
0.173	tests/cli/test_verify.py::test_verify_force_recredited_red_then_setup_failure_reports_pre_existing_evidence
0.172	tests/cli/test_git_ops.py::test_cmd_advance_explicit_failed_leaf_scopes_query_to_owner_lineage
0.172	tests/cli/test_watch.py::test_transient_watch_recovery_backoff_advances_for_new_failed_attempt_on_same_subject_action
0.170	tests/cli/test_watch.py::test_watch_cycle_green_main_after_merge_keeps_later_merges
0.170	tests/cli/test_watch.py::test_watch_cycle_isolated_batch_red_leaves_main_untouched_and_files_one_candidate_rework
0.169	tests/cli/test_watch.py::test_watch_cycle_undispatched_unmaterialized_create_review_does_not_no_progress_park
0.169	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_tag_filters_text_and_json_match_owner_scope
0.167	tests/cli/test_git_ops_merge_units.py::test_merge_explicit_retry_task_id_uses_actionable_member_when_owner_failed
0.167	tests/cli/test_config_cmds.py::TestInitCommand::test_init_model_only_user_config_is_overridden_by_generated_project_pair[gemini-2.5-pro]
0.166	tests/cli/test_watch.py::test_cmd_watch_scoped_boundary_backoff_discards_primed_recovery_plan
0.165	tests/cli/test_watch.py::test_watch_cycle_recovery_backoff_blocks_until_due_then_launches
0.165	tests/cli/test_watch.py::test_watch_cycle_isolated_batch_conflict_keeps_rebase_queued_when_combined_candidate_unavailable
0.165	tests/cli/test_watch.py::test_watch_cycle_failed_iterate_launch_does_not_park_without_execution
0.164	tests/cli/test_query.py::TestUnmergedImprovedDisplay::test_unmerged_target_branch_ignores_default_branch_cached_stats
0.162	tests/cli/test_watch.py::test_watch_cycle_materialized_create_review_iterate_records_review_task_and_parks
0.161	tests/cli/test_watch.py::test_watch_cycle_descendant_non_merge_action_consumes_active_main_verify_owner
0.161	tests/cli/test_execution.py::TestIterateCommand::test_max_iterations_after_successful_improve_still_runs_one_closing_review
0.161	tests/cli/test_watch.py::test_watch_cycle_due_improve_transient_backoff_launches_again
0.160	tests/test_skills_install.py::TestSkillsInstallClaudeTarget::test_update_flag_overwrites_outdated_skills
0.160	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_repeated_tag_filters_default_to_or_and_support_all_tags
0.160	tests/cli/test_watch.py::test_watch_cycle_isolated_batch_conflict_dedupes_rebase_across_cycles
0.159	tests/test_advance_engine.py::test_valid_adjudication_returns_to_normal_improve
0.159	tests/cli/test_watch.py::test_watch_cycle_with_isolation_enabled_rebuilds_after_cleanup_failure_and_continues_merging
0.158	tests/cli/test_watch.py::test_watch_cycle_recovery_reconcile_durable_progress_does_not_record_no_progress
0.158	tests/cli/test_watch.py::test_watch_cycle_failed_isolated_active_main_verify_remediation_merge_does_not_rebase
0.158	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_shows_lineage_for_review_improve_chain
0.157	tests/cli/test_watch.py::test_watch_cycle_default_watch_emits_owner_attention_for_manual_failed_recovery
0.157	tests/test_recovery_engine.py::test_failed_leaf_same_branch_unknown_heads_stay_visible_without_live_classification[landed_first]
0.157	tests/cli/test_watch.py::test_watch_cycle_improve_action_routes_failed_chain_to_iterate
0.156	tests/cli/test_verify.py::test_verify_merge_unit_newer_contributor_red_rerun_keeps_new_failure
0.156	tests/cli/test_watch.py::test_watch_cycle_show_skipped_keeps_manual_failed_recovery_on_attention_channel
0.156	tests/cli/test_query.py::TestSearchCommand::test_search_matches_pending_and_history_excludes_pending
0.155	tests/cli/test_verify.py::test_verify_dry_run_unattached_successful_implementation_joining_active_unit_previews_owner_tip_sync
0.154	tests/cli/test_watch.py::test_watch_cycle_pending_only_dry_run_skips_reconcile_preview_and_shows_pending
0.154	tests/test_recovery_engine.py::test_failed_leaf_same_branch_unknown_heads_stay_visible_without_live_classification[unmerged_first]
0.154	tests/cli/test_watch.py::test_watch_cycle_runs_pending_improve_even_when_failed_chain_is_parked
0.154	tests/cli/test_git_ops_merge_units.py::test_merge_review_task_id_resolves_branchless_review_to_implementation_unit
0.154	tests/cli/test_watch.py::test_watch_cycle_merges_approved_with_followups_and_materializes_followup_tasks
0.153	tests/cli/test_advance_auto_plans.py::test_advance_repeat_no_progress_ignores_sibling_merge_unit_churn
0.153	tests/cli/test_watch.py::test_watch_cycle_owner_plan_attention_emits_once_even_with_skipped_failed_descendant
0.153	tests/cli/test_watch.py::test_watch_cycle_clears_main_verify_launch_issue_after_green_check
0.152	tests/cli/test_verify.py::test_verify_force_recredited_green_then_setup_failure_reports_pre_existing_evidence
0.151	tests/cli/test_git_ops.py::test_execute_merge_action_mark_merged_uses_action_provenance_selector[action2-watch-max_cycles_deferred]
0.151	tests/cli/test_watch.py::test_watch_cycle_emits_deferred_blocker_count_once_per_cycle
0.150	tests/cli/test_watch.py::test_watch_cycle_selected_unmaterialized_create_review_skip_does_not_no_progress_park
0.150	tests/cli/test_git_ops_merge_units.py::test_merge_all_deduplicates_same_branch_merge_unit
0.150	tests/cli/test_verify.py::test_verify_red_pre_review_refresh_uses_shared_planner_metadata
0.149	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_different_branch_implement_chain_keeps_separate_branch_owners
0.149	tests/cli/test_watch.py::test_watch_cycle_improve_action_with_manual_review_failure_routes_to_iterate
0.149	tests/cli/test_common.py::test_failure_next_steps_for_agent_forfeit_skip_resume
0.149	tests/cli/test_query.py::TestUnmergedImprovedDisplay::test_unmerged_shows_no_review_when_missing
0.149	tests/cli/test_watch.py::test_cmd_watch_without_explicit_batch_uses_default_capacity_for_recovery_and_pending
0.149	tests/test_advance_engine.py::test_completed_changed_rebase_under_resumed_implement_invalidates_prior_review
0.149	tests/cli/test_verify.py::test_verify_red_pre_merge_refresh_uses_shared_planner_metadata
0.148	tests/cli/test_advance_auto_plans.py::test_advance_explicit_task_keeps_global_action_when_lineage_has_suppressed_failed_leaf
0.148	tests/test_advance_engine.py::test_already_merged_proven_capped_unit_replays_original_review_even_after_newer_review
0.147	tests/cli/test_watch.py::test_cmd_watch_multi_project_dry_run_acquires_runs_and_releases_runtime_set_leases
0.147	tests/test_timeout_guards.py::test_wall_sleep_past_cpu_budget_still_passes
0.146	tests/cli/test_execution.py::TestIterateCommand::test_iterate_force_runs_fresh_verify_for_verify_fix_failed_park
0.145	tests/test_runner.py::TestSameBranchLineageWalk::test_same_branch_uses_immediate_source_branch
0.145	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_prefers_newer_same_branch_descendant_review_over_older_implementation_review
0.145	tests/cli/test_query.py::TestUnmergedUnifiedQueryOutput::test_unmerged_text_fields_support_single_and_multi_projection
0.145	tests/cli/test_watch.py::test_watch_cycle_red_main_after_merge_halts_later_merges_and_emits_single_attention
0.144	tests/cli/test_query.py::TestIncompleteCommand::test_recovery_ids_match_queue_watch_advance_and_incomplete_for_all_tag_scope
0.144	tests/test_db.py::TestExecutionProjectResolver::test_query_only_current_landed_lineage_keeps_indexed_query_work_bounded_when_available
0.144	tests/cli/test_watch.py::test_watch_cycle_post_promotion_checkpoint_failure_does_not_route_conflict_or_external_repair
0.144	tests/cli/test_query.py::TestUnmergedUnifiedQueryOutput::test_unmerged_text_fields_skip_lineage_rendering_work
